./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 6.3234 seconds | FPS: 0.16
[SIMD] Time: 1.7526 seconds | FPS: 0.57
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 3.3015 seconds | FPS: 0.30
[SIMD] Time: 0.8971 seconds | FPS: 1.11
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 1.8079 seconds | FPS: 0.55
[SIMD] Time: 0.5166 seconds | FPS: 1.94
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 1.2138 seconds | FPS: 0.82
[SIMD] Time: 0.3613 seconds | FPS: 2.77
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 1.0508 seconds | FPS: 0.95
[SIMD] Time: 0.3041 seconds | FPS: 3.29
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 1.0746 seconds | FPS: 0.93
[SIMD] Time: 0.3143 seconds | FPS: 3.18
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 1.0098 seconds | FPS: 0.99
[SIMD] Time: 0.2747 seconds | FPS: 3.64
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 25.1956 seconds | FPS: 0.04
[SIMD] Time: 6.8651 seconds | FPS: 0.15
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 13.0094 seconds | FPS: 0.08
[SIMD] Time: 3.5414 seconds | FPS: 0.28
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 7.0058 seconds | FPS: 0.14
[SIMD] Time: 2.0181 seconds | FPS: 0.50
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 4.8568 seconds | FPS: 0.21
[SIMD] Time: 1.4458 seconds | FPS: 0.69
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 4.2119 seconds | FPS: 0.24
[SIMD] Time: 1.2334 seconds | FPS: 0.81
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 3.5044 seconds | FPS: 0.29
[SIMD] Time: 1.0492 seconds | FPS: 0.95
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 2.9089 seconds | FPS: 0.34
[SIMD] Time: 0.8622 seconds | FPS: 1.16
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 100.5898 seconds | FPS: 0.01
[SIMD] Time: 27.3750 seconds | FPS: 0.04
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 51.8100 seconds | FPS: 0.02
[SIMD] Time: 14.1254 seconds | FPS: 0.07
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 27.5190 seconds | FPS: 0.04
[SIMD] Time: 8.1489 seconds | FPS: 0.12
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 19.1660 seconds | FPS: 0.05
[SIMD] Time: 5.7769 seconds | FPS: 0.17
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 16.0968 seconds | FPS: 0.06
[SIMD] Time: 4.6840 seconds | FPS: 0.21
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 12.6514 seconds | FPS: 0.08
[SIMD] Time: 3.8428 seconds | FPS: 0.26
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 11.7279 seconds | FPS: 0.09
[SIMD] Time: 3.4804 seconds | FPS: 0.29
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1692 seconds | FPS: 5.91
