./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 0.4288 seconds | FPS: 2.33
[SIMD] Time: 0.1177 seconds | FPS: 8.50
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.2256 seconds | FPS: 4.43
[SIMD] Time: 0.0632 seconds | FPS: 15.82
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.1170 seconds | FPS: 8.55
[SIMD] Time: 0.0335 seconds | FPS: 29.89
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.0812 seconds | FPS: 12.31
[SIMD] Time: 0.0236 seconds | FPS: 42.44
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.0621 seconds | FPS: 16.10
[SIMD] Time: 0.0188 seconds | FPS: 53.16
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.0498 seconds | FPS: 20.07
[SIMD] Time: 0.0144 seconds | FPS: 69.34
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.0408 seconds | FPS: 24.49
[SIMD] Time: 0.0122 seconds | FPS: 81.83
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 1.6627 seconds | FPS: 0.60
[SIMD] Time: 0.4552 seconds | FPS: 2.20
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 0.9225 seconds | FPS: 1.08
[SIMD] Time: 0.2551 seconds | FPS: 3.92
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 0.5037 seconds | FPS: 1.99
[SIMD] Time: 0.1322 seconds | FPS: 7.56
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 0.3256 seconds | FPS: 3.07
[SIMD] Time: 0.0989 seconds | FPS: 10.11
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.2503 seconds | FPS: 3.99
[SIMD] Time: 0.0744 seconds | FPS: 13.44
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.2013 seconds | FPS: 4.97
[SIMD] Time: 0.0603 seconds | FPS: 16.58
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.1746 seconds | FPS: 5.73
[SIMD] Time: 0.0522 seconds | FPS: 19.17
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 6.6431 seconds | FPS: 0.15
[SIMD] Time: 1.7943 seconds | FPS: 0.56
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 3.6152 seconds | FPS: 0.28
[SIMD] Time: 0.9824 seconds | FPS: 1.02
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 1.8879 seconds | FPS: 0.53
[SIMD] Time: 0.5416 seconds | FPS: 1.85
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 1.3063 seconds | FPS: 0.77
[SIMD] Time: 0.3849 seconds | FPS: 2.60
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 1.0036 seconds | FPS: 1.00
[SIMD] Time: 0.3168 seconds | FPS: 3.16
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 0.8652 seconds | FPS: 1.16
[SIMD] Time: 0.2596 seconds | FPS: 3.85
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 0.7387 seconds | FPS: 1.35
[SIMD] Time: 0.2232 seconds | FPS: 4.48
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1552 seconds | FPS: 6.44
[NVIDIA GPU] Time: 0.0105 seconds | FPS: 95.54
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0437 seconds | FPS: 22.88
[NVIDIA GPU] Time: 0.0146 seconds | FPS: 68.48
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.0762 seconds | FPS: 13.11
[NVIDIA GPU] Time: 0.0417 seconds | FPS: 23.96
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 0.4427 seconds | FPS: 2.26
[SIMD] Time: 0.1287 seconds | FPS: 7.77
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.2220 seconds | FPS: 4.50
[SIMD] Time: 0.0632 seconds | FPS: 15.83
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.1163 seconds | FPS: 8.60
[SIMD] Time: 0.0395 seconds | FPS: 25.29
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.0834 seconds | FPS: 11.99
[SIMD] Time: 0.0277 seconds | FPS: 36.06
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.0655 seconds | FPS: 15.27
[SIMD] Time: 0.0186 seconds | FPS: 53.81
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.0537 seconds | FPS: 18.62
[SIMD] Time: 0.0161 seconds | FPS: 62.07
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.0467 seconds | FPS: 21.40
[SIMD] Time: 0.0157 seconds | FPS: 63.50
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 1.6805 seconds | FPS: 0.60
[SIMD] Time: 0.4560 seconds | FPS: 2.19
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 0.9006 seconds | FPS: 1.11
[SIMD] Time: 0.2482 seconds | FPS: 4.03
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 0.4772 seconds | FPS: 2.10
[SIMD] Time: 0.1363 seconds | FPS: 7.34
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 0.3269 seconds | FPS: 3.06
[SIMD] Time: 0.1009 seconds | FPS: 9.91
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.2716 seconds | FPS: 3.68
[SIMD] Time: 0.0791 seconds | FPS: 12.64
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.2159 seconds | FPS: 4.63
[SIMD] Time: 0.0586 seconds | FPS: 17.05
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.1853 seconds | FPS: 5.40
[SIMD] Time: 0.0571 seconds | FPS: 17.51
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 6.6544 seconds | FPS: 0.15
[SIMD] Time: 1.7988 seconds | FPS: 0.56
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 3.6057 seconds | FPS: 0.28
[SIMD] Time: 1.0022 seconds | FPS: 1.00
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 1.8515 seconds | FPS: 0.54
[SIMD] Time: 0.5531 seconds | FPS: 1.81
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 1.3143 seconds | FPS: 0.76
[SIMD] Time: 0.3960 seconds | FPS: 2.53
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 1.0391 seconds | FPS: 0.96
[SIMD] Time: 0.3094 seconds | FPS: 3.23
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 0.8752 seconds | FPS: 1.14
[SIMD] Time: 0.2623 seconds | FPS: 3.81
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 0.7374 seconds | FPS: 1.36
[SIMD] Time: 0.2276 seconds | FPS: 4.39
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1701 seconds | FPS: 5.88
[NVIDIA GPU] Time: 0.0105 seconds | FPS: 94.95
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0445 seconds | FPS: 22.48
[NVIDIA GPU] Time: 0.0147 seconds | FPS: 67.80
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.0770 seconds | FPS: 12.99
[NVIDIA GPU] Time: 0.0457 seconds | FPS: 21.91
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 0.4424 seconds | FPS: 2.26
[SIMD] Time: 0.1249 seconds | FPS: 8.00
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.2203 seconds | FPS: 4.54
[SIMD] Time: 0.0627 seconds | FPS: 15.95
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.1171 seconds | FPS: 8.54
[SIMD] Time: 0.0355 seconds | FPS: 28.14
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.0943 seconds | FPS: 10.61
[SIMD] Time: 0.0244 seconds | FPS: 41.06
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.0669 seconds | FPS: 14.95
[SIMD] Time: 0.0202 seconds | FPS: 49.60
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.0556 seconds | FPS: 17.99
[SIMD] Time: 0.0152 seconds | FPS: 65.88
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.0458 seconds | FPS: 21.84
[SIMD] Time: 0.0159 seconds | FPS: 62.76
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 1.6628 seconds | FPS: 0.60
[SIMD] Time: 0.4717 seconds | FPS: 2.12
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 0.9050 seconds | FPS: 1.10
[SIMD] Time: 0.2498 seconds | FPS: 4.00
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 0.4796 seconds | FPS: 2.09
[SIMD] Time: 0.1406 seconds | FPS: 7.11
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 0.3261 seconds | FPS: 3.07
[SIMD] Time: 0.0991 seconds | FPS: 10.09
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.2703 seconds | FPS: 3.70
[SIMD] Time: 0.0827 seconds | FPS: 12.09
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.2196 seconds | FPS: 4.55
[SIMD] Time: 0.0662 seconds | FPS: 15.11
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.1863 seconds | FPS: 5.37
