./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.7025 seconds | FPS: 0.59
[SIMD] Time: 0.4750 seconds | FPS: 2.11
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.8616 seconds | FPS: 1.16
[SIMD] Time: 0.2359 seconds | FPS: 4.24
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.4537 seconds | FPS: 2.20
[SIMD] Time: 0.1342 seconds | FPS: 7.45
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.3048 seconds | FPS: 3.28
[SIMD] Time: 0.0926 seconds | FPS: 10.79
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.2439 seconds | FPS: 4.10
[SIMD] Time: 0.0716 seconds | FPS: 13.98
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.2055 seconds | FPS: 4.87
[SIMD] Time: 0.0642 seconds | FPS: 15.58
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.1732 seconds | FPS: 5.77
[SIMD] Time: 0.0528 seconds | FPS: 18.94
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 6.6933 seconds | FPS: 0.15
[SIMD] Time: 1.8629 seconds | FPS: 0.54
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 3.4292 seconds | FPS: 0.29
[SIMD] Time: 0.9363 seconds | FPS: 1.07
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 1.8063 seconds | FPS: 0.55
[SIMD] Time: 0.5422 seconds | FPS: 1.84
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 1.2186 seconds | FPS: 0.82
[SIMD] Time: 0.3664 seconds | FPS: 2.73
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.9728 seconds | FPS: 1.03
[SIMD] Time: 0.2846 seconds | FPS: 3.51
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.8181 seconds | FPS: 1.22
[SIMD] Time: 0.2513 seconds | FPS: 3.98
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.6839 seconds | FPS: 1.46
[SIMD] Time: 0.2206 seconds | FPS: 4.53
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 26.7138 seconds | FPS: 0.04
[SIMD] Time: 7.3493 seconds | FPS: 0.14
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 13.6821 seconds | FPS: 0.07
[SIMD] Time: 3.7118 seconds | FPS: 0.27
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 7.1947 seconds | FPS: 0.14
[SIMD] Time: 2.0802 seconds | FPS: 0.48
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 4.8914 seconds | FPS: 0.20
[SIMD] Time: 1.4854 seconds | FPS: 0.67
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 3.9313 seconds | FPS: 0.25
[SIMD] Time: 1.1664 seconds | FPS: 0.86
######### ###################################
