./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.6870 seconds | FPS: 0.59
[SIMD] Time: 0.4503 seconds | FPS: 2.22
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.8570 seconds | FPS: 1.17
[SIMD] Time: 0.2343 seconds | FPS: 4.27
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.4545 seconds | FPS: 2.20
[SIMD] Time: 0.1325 seconds | FPS: 7.55
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.3070 seconds | FPS: 3.26
[SIMD] Time: 0.0924 seconds | FPS: 10.82
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.2529 seconds | FPS: 3.95
[SIMD] Time: 0.0698 seconds | FPS: 14.32
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.2041 seconds | FPS: 4.90
[SIMD] Time: 0.0610 seconds | FPS: 16.40
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.1750 seconds | FPS: 5.72
[SIMD] Time: 0.0566 seconds | FPS: 17.68
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 6.6395 seconds | FPS: 0.15
[SIMD] Time: 1.7901 seconds | FPS: 0.56
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 3.3897 seconds | FPS: 0.30
[SIMD] Time: 0.9447 seconds | FPS: 1.06
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 1.8005 seconds | FPS: 0.56
[SIMD] Time: 0.5179 seconds | FPS: 1.93
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 1.2189 seconds | FPS: 0.82
[SIMD] Time: 0.3687 seconds | FPS: 2.71
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 1.0167 seconds | FPS: 0.98
[SIMD] Time: 0.3019 seconds | FPS: 3.31
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.8283 seconds | FPS: 1.21
[SIMD] Time: 0.2484 seconds | FPS: 4.03
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.6975 seconds | FPS: 1.43
[SIMD] Time: 0.2120 seconds | FPS: 4.72
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 26.3267 seconds | FPS: 0.04
[SIMD] Time: 7.0940 seconds | FPS: 0.14
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 13.6171 seconds | FPS: 0.07
[SIMD] Time: 3.7516 seconds | FPS: 0.27
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 7.1593 seconds | FPS: 0.14
[SIMD] Time: 2.1185 seconds | FPS: 0.47
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 4.9690 seconds | FPS: 0.20
[SIMD] Time: 1.5142 seconds | FPS: 0.66
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 3.9676 seconds | FPS: 0.25
[SIMD] Time: 1.1453 seconds | FPS: 0.87
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 3.3639 seconds | FPS: 0.30
[SIMD] Time: 1.0216 seconds | FPS: 0.98
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 2.8714 seconds | FPS: 0.35
[SIMD] Time: 0.8702 seconds | FPS: 1.15
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1689 seconds | FPS: 5.92
[NVIDIA GPU] Time: 0.0118 seconds | FPS: 84.55
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0553 seconds | FPS: 18.10
[NVIDIA GPU] Time: 0.0159 seconds | FPS: 62.77
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1264 seconds | FPS: 7.91
[NVIDIA GPU] Time: 0.0444 seconds | FPS: 22.52
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.6764 seconds | FPS: 0.60
[SIMD] Time: 0.4527 seconds | FPS: 2.21
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.8615 seconds | FPS: 1.16
[SIMD] Time: 0.2365 seconds | FPS: 4.23
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.4486 seconds | FPS: 2.23
[SIMD] Time: 0.1292 seconds | FPS: 7.74
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.3052 seconds | FPS: 3.28
[SIMD] Time: 0.0988 seconds | FPS: 10.12
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.2444 seconds | FPS: 4.09
[SIMD] Time: 0.0783 seconds | FPS: 12.77
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.2027 seconds | FPS: 4.93
[SIMD] Time: 0.0633 seconds | FPS: 15.80
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.1736 seconds | FPS: 5.76
[SIMD] Time: 0.0533 seconds | FPS: 18.76
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 6.6925 seconds | FPS: 0.15
[SIMD] Time: 1.8464 seconds | FPS: 0.54
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 3.3999 seconds | FPS: 0.29
[SIMD] Time: 0.9379 seconds | FPS: 1.07
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 1.7877 seconds | FPS: 0.56
[SIMD] Time: 0.5027 seconds | FPS: 1.99
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 1.2171 seconds | FPS: 0.82
[SIMD] Time: 0.3721 seconds | FPS: 2.69
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.9415 seconds | FPS: 1.06
[SIMD] Time: 0.2817 seconds | FPS: 3.55
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.8233 seconds | FPS: 1.21
[SIMD] Time: 0.2524 seconds | FPS: 3.96
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.6966 seconds | FPS: 1.44
[SIMD] Time: 0.2126 seconds | FPS: 4.70
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 26.3956 seconds | FPS: 0.04
[SIMD] Time: 7.3448 seconds | FPS: 0.14
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 13.4721 seconds | FPS: 0.07
[SIMD] Time: 3.7596 seconds | FPS: 0.27
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 7.0742 seconds | FPS: 0.14
[SIMD] Time: 2.1262 seconds | FPS: 0.47
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 4.8917 seconds | FPS: 0.20
[SIMD] Time: 1.4878 seconds | FPS: 0.67
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 3.9992 seconds | FPS: 0.25
[SIMD] Time: 1.1626 seconds | FPS: 0.86
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 3.2597 seconds | FPS: 0.31
[SIMD] Time: 1.0084 seconds | FPS: 0.99
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 2.8199 seconds | FPS: 0.35
[SIMD] Time: 0.9259 seconds | FPS: 1.08
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1678 seconds | FPS: 5.96
[NVIDIA GPU] Time: 0.0109 seconds | FPS: 91.51
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0570 seconds | FPS: 17.53
[NVIDIA GPU] Time: 0.0162 seconds | FPS: 61.62
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1322 seconds | FPS: 7.57
[NVIDIA GPU] Time: 0.0449 seconds | FPS: 22.29
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.6885 seconds | FPS: 0.59
[SIMD] Time: 0.4526 seconds | FPS: 2.21
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.8583 seconds | FPS: 1.17
[SIMD] Time: 0.2346 seconds | FPS: 4.26
######### ###################################
######### Benchmark (960x540) with 4 threads #########
