./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 0.4258 seconds | FPS: 2.35
[SIMD] Time: 0.1163 seconds | FPS: 8.60
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.2331 seconds | FPS: 4.29
[SIMD] Time: 0.0644 seconds | FPS: 15.52
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.1190 seconds | FPS: 8.41
[SIMD] Time: 0.0335 seconds | FPS: 29.82
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.0814 seconds | FPS: 12.28
[SIMD] Time: 0.0238 seconds | FPS: 42.07
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.0637 seconds | FPS: 15.69
[SIMD] Time: 0.0201 seconds | FPS: 49.75
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.0490 seconds | FPS: 20.40
[SIMD] Time: 0.0146 seconds | FPS: 68.37
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.0411 seconds | FPS: 24.36
[SIMD] Time: 0.0137 seconds | FPS: 73.20
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 1.6765 seconds | FPS: 0.60
[SIMD] Time: 0.4531 seconds | FPS: 2.21
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 0.9040 seconds | FPS: 1.11
[SIMD] Time: 0.2469 seconds | FPS: 4.05
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 0.4797 seconds | FPS: 2.08
[SIMD] Time: 0.1361 seconds | FPS: 7.35
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 0.3245 seconds | FPS: 3.08
[SIMD] Time: 0.0922 seconds | FPS: 10.84
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.2469 seconds | FPS: 4.05
[SIMD] Time: 0.0744 seconds | FPS: 13.44
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.2011 seconds | FPS: 4.97
[SIMD] Time: 0.0601 seconds | FPS: 16.63
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.1776 seconds | FPS: 5.63
[SIMD] Time: 0.0512 seconds | FPS: 19.53
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 6.6388 seconds | FPS: 0.15
[SIMD] Time: 1.8217 seconds | FPS: 0.55
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 3.5976 seconds | FPS: 0.28
[SIMD] Time: 0.9841 seconds | FPS: 1.02
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 1.8812 seconds | FPS: 0.53
[SIMD] Time: 0.5088 seconds | FPS: 1.97
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 1.3083 seconds | FPS: 0.76
[SIMD] Time: 0.3849 seconds | FPS: 2.60
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 1.0119 seconds | FPS: 0.99
[SIMD] Time: 0.3183 seconds | FPS: 3.14
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 0.8579 seconds | FPS: 1.17
[SIMD] Time: 0.2646 seconds | FPS: 3.78
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 0.7224 seconds | FPS: 1.38
[SIMD] Time: 0.2213 seconds | FPS: 4.52
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1539 seconds | FPS: 6.50
[NVIDIA GPU] Time: 0.0102 seconds | FPS: 98.13
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0442 seconds | FPS: 22.61
[NVIDIA GPU] Time: 0.0148 seconds | FPS: 67.45
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.0894 seconds | FPS: 11.19
[NVIDIA GPU] Time: 0.0473 seconds | FPS: 21.16
######### ###################################
./bin/server -b 2> /dev/null
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1729 seconds | FPS: 5.78
[NVIDIA GPU] Time: 0.0105 seconds | FPS: 95.63
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0457 seconds | FPS: 21.87
[NVIDIA GPU] Time: 0.0146 seconds | FPS: 68.42
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.0785 seconds | FPS: 12.75
[NVIDIA GPU] Time: 0.0408 seconds | FPS: 24.51
######### ###################################
./bin/server -b 2> /dev/null
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1174 seconds | FPS: 8.52
[NVIDIA GPU] Time: 0.0111 seconds | FPS: 90.42
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0449 seconds | FPS: 22.28
[NVIDIA GPU] Time: 0.0143 seconds | FPS: 70.03
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.0782 seconds | FPS: 12.80
[NVIDIA GPU] Time: 0.0401 seconds | FPS: 24.94
######### ###################################
./bin/server -b 2> /dev/null
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1178 seconds | FPS: 8.49
[NVIDIA GPU] Time: 0.0106 seconds | FPS: 94.65
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0475 seconds | FPS: 21.03
[NVIDIA GPU] Time: 0.0143 seconds | FPS: 69.98
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.0754 seconds | FPS: 13.27
[NVIDIA GPU] Time: 0.0398 seconds | FPS: 25.11
######### ###################################
./bin/server -b 2> /dev/null
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1193 seconds | FPS: 8.39
[NVIDIA GPU] Time: 0.0102 seconds | FPS: 97.74
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0497 seconds | FPS: 20.13
[NVIDIA GPU] Time: 0.0142 seconds | FPS: 70.28
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.0785 seconds | FPS: 12.74
[NVIDIA GPU] Time: 0.0396 seconds | FPS: 25.22
######### ###################################
