./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 6.2882 seconds | FPS: 0.16
[SIMD] Time: 1.7779 seconds | FPS: 0.56
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 3.2891 seconds | FPS: 0.30
[SIMD] Time: 0.8941 seconds | FPS: 1.12
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 1.7862 seconds | FPS: 0.56
[SIMD] Time: 0.5049 seconds | FPS: 1.98
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 1.2214 seconds | FPS: 0.82
[SIMD] Time: 0.3680 seconds | FPS: 2.72
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 1.0970 seconds | FPS: 0.91
[SIMD] Time: 0.2936 seconds | FPS: 3.41
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 1.0783 seconds | FPS: 0.93
[SIMD] Time: 0.3129 seconds | FPS: 3.20
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.9696 seconds | FPS: 1.03
[SIMD] Time: 0.2953 seconds | FPS: 3.39
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 24.9635 seconds | FPS: 0.04
[SIMD] Time: 6.8155 seconds | FPS: 0.15
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 13.0172 seconds | FPS: 0.08
[SIMD] Time: 3.5597 seconds | FPS: 0.28
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 6.8882 seconds | FPS: 0.15
[SIMD] Time: 2.0152 seconds | FPS: 0.50
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 4.8617 seconds | FPS: 0.21
[SIMD] Time: 1.4509 seconds | FPS: 0.69
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 4.2544 seconds | FPS: 0.24
[SIMD] Time: 1.2462 seconds | FPS: 0.80
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 3.4350 seconds | FPS: 0.29
[SIMD] Time: 1.0509 seconds | FPS: 0.95
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 2.9220 seconds | FPS: 0.34
[SIMD] Time: 0.8601 seconds | FPS: 1.16
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 99.4353 seconds | FPS: 0.01
[SIMD] Time: 27.1552 seconds | FPS: 0.04
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 51.2723 seconds | FPS: 0.02
[SIMD] Time: 14.0617 seconds | FPS: 0.07
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 27.1189 seconds | FPS: 0.04
